id,price
16311,378968.3434247164
16312,526148.6370875324
16313,385084.156452018
16314,706941.4180750955
16315,382313.3268529137
16316,600660.0009846068
16317,484708.30263036716
16318,481181.1151543036
16319,525791.8569118913
16320,459212.9575763902
16321,402295.3657068466
16322,339192.6837171264
16323,586339.7531059376
16324,605939.6998487808
16325,813876.2856945571
16326,457875.56856360997
16327,520676.0062132661
16328,375246.6439365571
16329,366213.1176465463
16330,354748.7621379847
16331,781971.82146021
16332,517417.5870137299
16333,832098.248915715
16334,328601.3876547612
16335,347985.15109964495
16336,739960.3881451618
16337,669754.910720516
16338,1045262.4315043599
16339,499691.474866791
16340,349948.39035706315
16341,856660.4207764309
16342,749944.4715107344
16343,544176.9027584392
16344,364184.620500332
16345,661832.3949958128
16346,449016.19615310326
16347,544673.4589755379
16348,593981.0783367233
16349,374648.97476172453
16350,1453938.9016759673
16351,354590.67361930484
16352,651806.081269219
16353,577094.4442356246
16354,549341.0034302475
16355,458434.89221502113
16356,499138.5105071026
16357,669758.643161436
16358,658198.9905773753
16359,657385.7353303802
16360,932726.6279784667
16361,391992.61169743654
16362,699549.877112497
16363,341346.6376346355
16364,495193.7699558221
16365,1907477.0396975284
16366,441004.6787437116
16367,585594.1535299867
16368,383126.5062514552
16369,447719.0925066422
16370,424314.93544180447
16371,529228.0523291575
16372,402008.5804747725
16373,373932.00343773223
16374,503554.3189179227
16375,409612.2483194035
16376,637878.6285218725
16377,314524.2690639311
16378,670371.638780183
16379,894011.7551958071
16380,326451.1548800888
16381,308589.46107831673
16382,309415.9267928456
16383,538223.9608323531
16384,500667.21540467953
16385,817194.4809683942
16386,333294.74317827506
16387,726506.1291149566
16388,532853.2616292397
16389,555065.0134171215
16390,555691.7059499887
16391,397714.6501963173
16392,481191.86985030485
16393,377875.3754443942
16394,505810.0577993717
16395,399194.1823633713
16396,408617.89031235274
16397,514389.38696736004
16398,342364.5116893457
16399,617860.9867451295
16400,497473.59981989965
16401,2534019.1214775974
16402,540513.4689480807
16403,585721.855886887
16404,532513.0258843943
16405,664714.6432817706
16406,527570.2602991612
16407,814546.8160807162
16408,372729.49894657615
16409,1098288.5402286581
16410,374781.077331722
16411,443998.52691124025
16412,560446.5877747698
16413,614518.3967639514
16414,382824.9959485536
16415,521697.2095089038
16416,608160.6248858301
16417,741849.0556550472
16418,289408.56816470926
16419,487979.0961119776
16420,639349.9500832258
16421,1050300.733359203
16422,481617.1168016479
16423,607466.3687638426
16424,628917.2686470204
16425,515150.57828901056
16426,715073.3490947344
16427,516149.66884341574
16428,557332.8286159483
16429,477340.7011131746
16430,960670.9790524784
16431,338858.69002972584
16432,851623.30978921
16433,521238.1673905713
16434,937611.534970346
16435,877325.4573472259
16436,894498.4844014238
16437,514283.77242938016
16438,608270.297408702
16439,614202.3251302355
16440,698066.9631727609
16441,826029.5657964259
16442,871413.3277197642
16443,704680.1373266041
16444,334109.525975942
16445,565094.7435813637
16446,312991.95281161426
16447,532197.3212348201
16448,466799.428617194
16449,480442.65980496415
16450,747782.4899562127
16451,599809.2522888012
16452,386418.14239377854
16453,842092.8488873132
16454,521963.30083423044
16455,647458.4547303135
16456,398590.3060017875
16457,400200.9971104692
16458,489475.9401159997
16459,1041816.7901850388
16460,745120.1674440637
16461,748713.3120789113
16462,444986.9012272108
16463,379284.9032055997
16464,518454.4121172793
16465,324692.3596833379
16466,478013.19051320717
16467,301916.1918765647
16468,572905.834681413
16469,553630.1753259952
16470,1687650.3792597423
16471,847372.8957329234
16472,434803.0247550603
16473,639215.926717735
16474,313473.51058889215
16475,334402.52543823584
16476,647123.5221739986
16477,348342.33027973725
16478,534104.1203164541
16479,1509167.9357464535
16480,353073.85016974044
16481,507729.15588777734
16482,2379791.550587303
16483,338595.85274957214
16484,623396.354141463
16485,572106.376785653
16486,630227.4406803945
16487,481728.4137971013
16488,367938.9450429994
16489,772547.678756966
16490,593731.7856758357
16491,744064.0590960606
16492,559979.5389265836
16493,587314.2356168738
16494,499807.4621013886
16495,863478.3225521017
16496,360317.94346454454
16497,495845.10780646635
16498,558638.6104776216
16499,662057.7114431054
16500,527109.695355398
16501,376191.24195782054
16502,769231.2050533757
16503,513039.84766938316
16504,450575.6477851959
16505,588886.725458893
16506,372108.4947654744
16507,641113.7069728993
16508,300543.8667148951
16509,586402.5979668214
16510,483500.8739831529
16511,385564.2057567942
16512,619550.2145521695
16513,672516.566677257
16514,492371.6659102658
16515,476380.40525495925
16516,546020.3820445056
16517,581743.1350597094
16518,537323.6844081098
16519,634317.5138555766
16520,355860.42012013635
16521,967507.3936093489
16522,387511.7138608362
16523,451629.4321502943
16524,657523.2591110966
16525,865268.5323319165
16526,364997.6023560127
16527,579317.5401962881
16528,708848.3774542533
16529,470524.886042082
16530,622458.7307232434
16531,708022.6582362795
16532,392345.44181335176
16533,401000.7030316051
16534,587744.5782600754
16535,309506.5130607668
16536,463710.1057611844
16537,477370.7171145
16538,830455.5826146025
16539,584107.8182934333
16540,483478.2642570628
16541,369354.2441970258
16542,459601.33135422005
16543,423115.5784077876
16544,328621.78428665426
16545,416359.3221541603
16546,512855.5067809219
16547,345847.14428398793
16548,554398.4217306259
16549,404924.5081874494
16550,561026.0070035685
16551,509379.21489941736
16552,492365.0421783608
16553,413101.3000000179
16554,455356.7136874396
16555,386448.4436944356
16556,384188.3944529639
16557,570040.4062611003
16558,688317.2344890557
16559,429177.82603493787
16560,534365.8653546803
16561,529663.0338857889
16562,559033.1028595367
16563,549340.8334159015
16564,650468.0637712459
16565,534509.7492935015
16566,525546.8067701423
16567,579974.8530591612
16568,649457.2340871731
16569,317966.68811934476
16570,414234.34886651335
16571,336284.34761347494
16572,685382.1112715753
16573,514215.02359480894
16574,1077287.3683506174
16575,640880.9497880732
16576,551308.0645260587
16577,787672.1777992491
16578,537309.6958107051
16579,403767.19038671785
16580,629484.8254647718
16581,320797.74753221154
16582,567951.4426425082
16583,926255.8345000369
16584,347370.2697810199
16585,540880.0172308038
16586,358217.4542942489
16587,818167.578812969
16588,373178.08374607697
16589,670278.8935119318
16590,337498.55570742174
16591,486229.4360063833
16592,350345.1421828519
16593,466541.8200447549
16594,591114.1387058019
16595,593888.4924545103
16596,717202.6454392183
16597,466565.1318587038
16598,586114.8461417736
16599,880059.0509114232
16600,329422.29398243275
16601,981880.4709073276
16602,338933.9352555697
16603,428705.208991468
16604,600177.426124249
16605,389763.2428886245
16606,684043.6587278958
16607,548234.2589233948
16608,659620.0239653133
16609,416198.5645780497
16610,478392.8878275618
16611,396952.15918560105
16612,698718.1247959897
16613,568679.0064501803
16614,721515.3578459024
16615,630564.1838284555
16616,561060.7427625444
16617,559483.4025167766
16618,383727.1851182161
16619,419789.0342382632
16620,657267.6631657108
16621,357984.9675991097
16622,473625.68616157357
16623,596079.6543658838
16624,606728.0743307547
16625,540133.412911104
16626,517849.50934018387
16627,388859.9867057189
16628,475461.23758797353
16629,577292.6629187813
16630,664294.2970619565
16631,613228.7482177801
16632,407650.0981092895
16633,529740.1940532252
16634,332070.60149793455
16635,394705.46429783653
16636,344545.3362113905
16637,505570.16879126243
16638,518084.14820619446
16639,519623.0568042247
16640,462942.0414988996
16641,941035.744775354
16642,433206.0661637527
16643,517547.9120613388
16644,585006.5255881473
16645,356254.07201339776
16646,389317.4547678739
16647,445674.9473614932
16648,525982.059962021
16649,527517.4489168134
16650,404503.1874423016
16651,349231.6216709389
16652,542910.3138913084
16653,357332.8203130105
16654,507291.378265439
16655,347345.07886077184
16656,602239.6064847634
16657,546083.2767101023
16658,639533.6187184125
16659,406676.08369555074
16660,312487.9383270318
16661,508370.1609936799
16662,672621.02723929
16663,537008.5905680878
16664,699605.6588508651
16665,729754.1955771205
16666,347410.9730640809
16667,748037.1280823221
16668,322098.86212462443
16669,338191.26541705587
16670,431996.12679756153
16671,586587.7835669958
16672,594122.394850254
16673,472544.10003782745
16674,388555.45714950404
16675,567204.4527899902
16676,534354.4365769749
16677,414683.69182975654
16678,739249.0958290277
16679,485233.2600317933
16680,513148.3813714029
16681,408576.5502250498
16682,579380.0541002093
16683,386766.70294245397
16684,463208.1411572871
16685,608546.2368599058
16686,648808.165128047
16687,1895020.3023610883
16688,313580.5256735675
16689,359392.63093855005
16690,366812.9758247822
16691,1802012.1744608837
16692,315341.01383658487
16693,588230.5855294956
16694,536573.7413204166
16695,536904.5822999765
16696,1796861.5208965202
16697,1209773.16095421
16698,518116.5501603185
16699,323039.05514545983
16700,379631.95139451243
16701,702897.957608812
16702,639772.2493914767
16703,433204.0691770932
16704,621656.8983853597
16705,508361.7907223877
16706,432300.40470338403
16707,592175.1482472339
16708,694004.1371005967
16709,592163.1115056054
16710,663477.0088962374
16711,398922.5897415206
16712,638073.3350115414
16713,700682.613410395
16714,576508.5498115787
16715,436656.8846729426
16716,590395.3215726984
16717,612039.275311929
16718,573317.012402095
16719,399761.6855332162
16720,330860.24180174543
16721,278457.6709096694
16722,557956.5648161317
16723,321196.4757984507
16724,806396.4499093113
16725,561143.5940122193
16726,285782.4956342724
16727,2391608.651003327
16728,354753.6853634721
16729,376495.14901761845
16730,375651.3174252226
16731,498964.307299122
16732,505390.199028028
16733,348686.45720376325
16734,797813.4942743441
16735,349989.60530588834
16736,991537.5388841073
16737,637630.8131487375
16738,466748.31055714935
16739,582586.6316447242
16740,547078.7800381207
16741,319239.8804915188
16742,441494.3994117997
16743,414375.5918209199
16744,544740.4867191741
16745,591942.2181582648
16746,827906.6086758367
16747,583883.3553945025
16748,1118009.6307089957
16749,614338.0532940578
16750,405169.3350952652
16751,390063.98753379734
16752,570931.3246217164
16753,681900.6808919765
16754,594728.1204136203
16755,705667.944774886
16756,634325.6047524099
16757,586742.2830850426
16758,512649.78993998206
16759,440945.84740945173
16760,466854.4897362954
16761,647000.0470610623
16762,481093.3714537389
16763,547540.1302249879
16764,375740.28657163784
16765,501544.23733176786
16766,623965.3978600298
16767,564225.721071235
16768,480417.37685175147
16769,370063.76244299416
16770,382249.58993863774
16771,787612.6028681238
16772,494451.2141355026
16773,494074.68008741376
16774,325280.070474245
16775,598052.6337213939
16776,404138.9587041224
16777,350371.23076864186
16778,553543.7805879262
16779,398589.20274950826
16780,551011.0002031511
16781,1357987.6980464293
16782,751635.6833317273
16783,337374.4250198586
16784,765381.6416248872
16785,706374.0293738047
16786,337931.5324553092
16787,617937.694455074
16788,415696.38593191287
16789,577331.3087502873
16790,513284.61379404186
16791,639511.8503208241
16792,559269.5587350528
16793,519736.15403442195
16794,569917.2435310356
16795,635567.2067383621
16796,925992.0831238744
16797,1428180.8308578418
16798,504635.8189389953
16799,561011.7765793436
16800,730072.1599444721
16801,498560.7254814721
16802,402297.378084438
16803,372911.5833175064
16804,1071659.4999133034
16805,591010.7144561956
16806,320565.10682912363
16807,645343.1718770803
16808,735822.002840002
16809,819383.8136863303
16810,377933.1326475961
16811,861048.2637065429
16812,385085.1666704364
16813,580885.1294505888
16814,984688.0466217566
16815,376806.51199468935
16816,515118.2351087098
16817,474203.3184329981
16818,613151.2667018247
16819,367717.8104818366
16820,409341.601713199
16821,699461.8642181618
16822,782467.6625931688
16823,1114909.622357702
16824,401960.2169259651
16825,313238.6787810027
16826,338300.9464380812
16827,793386.9590229526
16828,426920.7128490946
16829,551062.9037984422
16830,535073.0140753103
16831,405969.4489682323
16832,564929.2648340629
16833,508617.8237226393
16834,392154.3977754896
16835,676433.4675164245
16836,1016398.5824885948
16837,568481.8784208857
16838,348923.23987053934
16839,614927.1132485475
16840,369800.52366424294
16841,414103.8009369107
16842,331135.527044988
16843,624049.3441334016
16844,367579.9525408675
16845,551671.3381652065
16846,548074.716722433
16847,561026.6463747702
16848,694899.9661163727
16849,642527.3004291024
16850,622448.7856572719
16851,561512.0305858485
16852,874292.3325956975
16853,597429.4003536903
16854,554285.6188224724
16855,427262.20840619755
16856,509488.9387862422
16857,525736.8575745274
16858,1081549.6103183369
16859,572548.5859796242
16860,370716.9932667955
16861,660666.759181057
16862,561468.2399600868
16863,367141.4107995199
16864,458970.47911342164
16865,345967.0864501462
16866,438409.7562097282
16867,369186.13522937684
16868,529286.238555582
16869,396058.12325306603
16870,478311.90888152854
16871,598764.3891204603
16872,479005.3664815952
16873,547226.8005563288
16874,606174.0872716238
16875,588891.2741427353
16876,832461.6930622705
16877,546980.5796493153
16878,466039.27950798254
16879,630882.6749792198
16880,1086658.8203851152
16881,1813621.853349521
16882,341145.5822031621
16883,340819.3157124463
16884,336151.4868519306
16885,554975.3523758134
16886,495931.46019968257
16887,678233.7375910912
16888,362207.3778573134
16889,765434.4562044634
16890,602066.9833092846
16891,696448.5546813097
16892,498134.68001127505
16893,478676.83137371065
16894,608841.2576622441
16895,580071.6349865785
16896,423851.49752907525
16897,382401.6405125313
16898,350412.7809453253
16899,493020.4670834849
16900,497802.49551801523
16901,802245.1431848317
16902,515301.0643778539
16903,896354.8313032303
16904,461341.46047891263
16905,523912.36265008023
16906,1400359.500348863
16907,577250.9412416185
16908,513685.7116331218
16909,589254.7991753665
16910,519397.6447175706
16911,488312.6189244592
16912,371137.2398978894
16913,543008.67420436
16914,615971.4010719444
16915,998180.7851232724
16916,733429.5264486384
16917,863638.8603434766
16918,386120.5904802916
16919,525261.7278418246
16920,371508.0514521548
16921,610277.2843395371
16922,404514.1397992814
16923,375411.31467859464
16924,668423.5229976572
16925,548358.2106873778
16926,943230.518983128
16927,430793.06378790666
16928,380843.9500736549
16929,687938.9691672418
16930,486831.82987052825
16931,513297.0865097595
16932,597346.8419927214
16933,638059.6006804778
16934,348972.8180426146
16935,386901.61661919166
16936,701826.7029392498
16937,322542.9207535573
16938,553694.8366706064
16939,828779.591450656
16940,508630.52403212315
16941,598880.851924427
16942,423474.459944699
16943,865798.5778968317
16944,775856.8514164538
16945,494820.6661159701
16946,668828.8275026482
16947,469885.60909604206
16948,658185.715707656
16949,547737.6172316688
16950,436691.2564035457
16951,400364.90890982316
16952,1064691.2633546097
16953,546012.5244850911
16954,641117.8679380084
16955,783852.6844770298
16956,1052397.631364927
16957,303347.966735242
16958,574236.1574336896
16959,664311.3700859674
16960,370325.48464596714
16961,388117.81333036354
16962,699184.8644464591
16963,634551.4621568329
16964,508670.57932872453
16965,623735.2162432177
16966,1730356.3535327765
16967,715899.7439078551
16968,367501.43705172464
16969,431175.40427759424
16970,496585.934535133
16971,558532.6917802934
16972,494974.28047798015
16973,502062.84220111783
16974,610638.5115044722
16975,453834.0085102551
16976,386850.1525666038
16977,738413.7279731832
16978,322387.6982440239
16979,536593.2193175433
16980,408535.32735907886
16981,603910.7227401475
16982,787449.1067862437
16983,737718.8054889466
16984,395319.0268917901
16985,415497.87308531604
16986,367914.22360582114
16987,427211.0549226185
16988,349516.0986536728
16989,568702.0416561689
16990,394226.77066605183
16991,401492.41933062
16992,517703.39314127946
16993,820153.4867868331
16994,602307.5298997073
16995,509012.3933036143
16996,523437.3584880615
16997,785056.3052874034
16998,361450.4555738199
16999,1357471.5076117374
17000,470989.2613239581
17001,857698.4482203306
17002,344119.6903047748
17003,587030.3607414352
17004,420824.8708481196
17005,360147.22637497686
17006,1588632.8432233783
17007,741808.3539656709
17008,712545.2640920965
17009,359396.18795455503
17010,351538.41768765706
17011,350640.90224196453
17012,512113.51252383506
17013,421153.41054361966
17014,467964.7642149888
17015,555856.0216661651
17016,479573.31804437534
17017,301887.67039389495
17018,761965.289356333
17019,552121.9877391325
17020,357903.2349548959
17021,394219.41873042966
17022,650534.2045134755
17023,351939.9150099839
17024,516559.47148347786
17025,521049.0290937806
17026,511831.422361757
17027,396662.26511689613
17028,1353052.7131367289
17029,681453.1917079024
17030,681369.3380521131
17031,656220.4947316265
17032,796989.1239005806
17033,504920.702398308
17034,317153.7137318156
17035,500816.601584915
17036,557568.5051513375
17037,327058.2399699187
17038,632964.1616298122
17039,463080.0067673894
17040,773075.217957102
17041,390360.9690644805
17042,390673.05615745706
17043,504603.4541371806
17044,637451.4393146416
17045,510931.9391323812
17046,702149.9804358213
17047,537383.7677341539
17048,378365.839745192
17049,623528.1343980003
17050,440145.1213192692
17051,468765.70913981774
17052,519304.5568302107
17053,404717.53523844504
17054,477390.5705245046
17055,340649.66755737696
17056,548533.2929767196
17057,490969.81643152505
17058,538055.6453830514
17059,382914.997627647
17060,603723.6254445933
17061,2159785.151702629
17062,493522.0497738042
17063,665902.8713941308
17064,1786095.1658563884
17065,561098.0504126963
17066,510058.725963702
17067,302216.1547509602
17068,404148.72655455646
17069,520686.02454063017
17070,417906.3419569789
17071,738606.7570694799
17072,327213.672135525
17073,514446.4385072962
17074,402898.84753291635
17075,359025.79846934124
17076,616521.1418271841
17077,359172.7895618486
17078,393053.2334375833
17079,534633.6461567262
17080,596833.6120361816
17081,426346.80814732774
17082,506757.6637992842
17083,533377.2690915295
17084,717465.6928765117
17085,681414.2281233434
17086,946445.357466466
17087,523122.477124601
17088,569998.6473771541
17089,508005.23965809104
17090,525687.0097899714
17091,359518.0069157116
17092,474735.42169534357
17093,399215.1077380059
17094,482364.39402473083
17095,500209.2344582962
17096,377806.42760742933
17097,759744.6292336455
17098,532899.2899318759
17099,521023.76472414105
17100,582682.063478008
17101,402556.84599272825
17102,586941.5969183486
17103,516976.2407034988
17104,477450.6235771542
17105,564981.7661909413
17106,886854.4498511562
17107,362335.9145336013
17108,402262.38219555665
17109,624654.55337398
17110,612615.655396735
17111,605187.4759308243
17112,393301.48988282005
17113,815384.4099225849
17114,331471.68747151305
17115,491747.0494344471
17116,395549.9102879592
17117,520659.7271426746
17118,490130.86395095295
17119,518899.20082354225
17120,461546.56435713975
17121,432418.5444072967
17122,526189.914868694
17123,343786.80536221195
17124,461948.56946226745
17125,2148783.8782706596
17126,515141.5866431306
17127,504058.51622724475
17128,503076.8948250078
17129,1111701.3724434602
17130,641628.9859178605
17131,663949.4570128862
17132,314354.1038530065
17133,587930.8159076913
17134,384425.8232655342
17135,628049.4359440113
17136,506998.4821935358
17137,346655.0133483478
17138,688561.8559112948
17139,530330.3260545292
17140,405918.22152569174
17141,340528.8351702589
17142,504260.00953822833
17143,390789.95762851444
17144,755957.7108766991
17145,535956.9669171098
17146,676799.6717103627
17147,559372.5269050009
17148,407349.72558665025
17149,339858.5873072808
17150,302814.6255834877
17151,504564.790407958
17152,685779.9787943425
17153,644050.9033815888
17154,448100.1037709049
17155,513733.06834733835
17156,764888.7423093609
17157,379457.43453559873
17158,365202.84915023093
17159,427858.7820912216
17160,656417.5642320925
17161,321325.55128192867
17162,374290.9397120404
17163,697348.1923758803
17164,290766.56416297687
17165,541018.8702762866
17166,506899.85128332773
17167,447909.48996055074
17168,372841.16795385606
17169,544448.0219739408
17170,684335.7437939158
17171,574751.2063838198
17172,752925.5887923193
17173,717615.048893179
17174,625002.0019880347
17175,870636.8374212292
17176,466284.9319009609
17177,853782.8693131671
17178,398134.39012187504
17179,747687.1631931796
17180,561404.9563562425
17181,594846.9663261321
17182,539340.21515974
17183,422335.08120169
17184,527887.5479060649
17185,514181.2701700789
17186,767127.8534984764
17187,546683.9003415302
17188,873289.3168393947
17189,607814.2578599815
17190,467301.5997130349
17191,606366.39508801
17192,359410.10813968524
17193,372948.64515299693
17194,331004.59593727195
17195,587487.8190192687
17196,606437.230384471
17197,445584.6297904043
17198,780531.931850429
17199,764067.7946399531
17200,566441.0737056347
17201,503122.96006125334
17202,581441.7857173725
17203,618095.2716725048
17204,410538.37482998637
17205,320657.58306271303
17206,538970.7539954324
17207,509548.4828370386
17208,519093.2012792972
17209,547489.8265138522
17210,571200.2299233855
17211,361770.99973570055
17212,586907.684894974
17213,631358.1004497624
17214,397239.78236384783
17215,534915.8107965556
17216,312695.42676029354
17217,468241.0798554257
17218,338671.25277892355
17219,577724.0932325065
17220,381477.41403621144
17221,560234.0087232166
17222,350073.2662486755
17223,346320.56891210366
17224,565395.8513711327
17225,321635.103203978
17226,615080.0931357879
17227,349838.00614717137
17228,1530026.2952655852
17229,378123.92538402905
17230,332286.6143709676
17231,589668.8299059047
17232,365438.2948915186
17233,390415.8883804661
17234,767685.848324028
17235,501033.14416842675
17236,659964.7089172066
17237,511398.9354759264
17238,428433.10575459327
17239,1706535.9962122056
17240,392410.34087328124
17241,305984.48974311363
17242,391082.7114485759
17243,407626.99800396315
17244,410479.9853208283
17245,641497.7742909314
17246,474259.6411204646
17247,339896.29416127194
17248,364856.9170141074
17249,310060.5673950258
17250,618598.2404545154
17251,329578.82175623707
17252,336085.21577942604
17253,348555.2312053626
17254,331661.11444234237
17255,375299.134637524
17256,639297.6223469177
17257,1170569.4629168997
17258,582863.1425909913
17259,669659.9934732509
17260,335553.05898462114
17261,540050.7905139842
17262,779613.8095315885
17263,440162.6594108751
17264,525259.0676769742
17265,468239.2409558081
17266,644396.0330663566
17267,460242.47212068684
17268,854840.030529004
17269,483265.2376425049
17270,443763.0409314945
17271,297030.899470693
17272,381564.37597621244
17273,535550.2997802758
17274,595825.6010671561
17275,455249.8332911497
17276,401822.38614620065
17277,542853.794098854
17278,498763.95142440713
17279,352794.24494358915
17280,565319.7660805155
17281,654318.3111035256
17282,503862.72465743544
17283,400517.4488124164
17284,357486.91350742005
17285,392219.77641620813
17286,373465.78846774425
17287,392934.1340010752
17288,509831.3443363797
17289,546200.8676615859
17290,789454.6406490875
17291,661399.1951352335
17292,312678.5782589665
17293,491494.7778397537
17294,423395.64606153534
17295,543475.8266646191
17296,339449.54091452545
17297,498659.1345384489
17298,637454.4189731936
17299,754753.2979146893
17300,382159.931462549
17301,400957.61177883134
17302,627585.0555832072
17303,1213967.3421049076
17304,701771.1845126428
17305,333764.29558330576
17306,759926.9174442057
17307,622581.3883057832
17308,548931.9915281071
17309,321355.4535943201
17310,533984.428477815
17311,611100.4226285124
17312,524834.6329796013
17313,915734.5646758011
17314,607718.7124862736
17315,302014.88705521455
17316,782301.6820680395
17317,578539.2869909673
17318,528055.1206536803
17319,438146.5857371497
17320,393260.03275845834
17321,675629.8706880319
17322,320988.21710157185
17323,599301.3893500529
17324,917109.1960780837
17325,319087.0898258587
17326,370457.76662998105
17327,604660.7184064793
17328,380858.0595494193
17329,1690396.6747085878
17330,401605.51329783734
17331,629982.7867111327
17332,891141.0108663675
17333,393893.45716820064
17334,378626.9376253664
17335,404732.2442358484
17336,352961.19573943893
17337,496489.3282372972
17338,570415.1647368899
17339,409765.30724471726
17340,551509.7663508675
17341,349093.93215068075
17342,280930.7393074412
17343,515732.1447208707
17344,394095.39966173744
17345,379876.9094491053
17346,344369.2387715136
17347,371157.7989578543
17348,575799.8649530092
17349,389799.14199268696
17350,379189.4906175757
17351,806989.2644455996
17352,348140.62444637873
17353,373882.2453300983
17354,472091.5463058085
17355,605364.1831621026
17356,506885.6083859467
17357,690095.9241001174
17358,326401.35687088093
17359,528716.9935564679
17360,681959.6762128115
17361,386672.48781297443
17362,616376.0851587881
17363,702571.324108967
17364,608270.0210723513
17365,682974.0909312525
17366,719659.432336765
17367,414110.43307655986
17368,524269.18815883086
17369,753042.8659660221
17370,329977.2309620376
17371,451077.7109735714
17372,424193.97793205
17373,597950.5447113118
17374,414418.89650770935
17375,355849.7275993546
17376,414904.29404683784
17377,389826.1939809637
17378,868060.2116543889
17379,538513.8750654947
17380,539436.0794704062
17381,521425.2167187591
17382,1249600.3431177207
17383,561519.0810521586
17384,527741.4387100389
17385,564625.7497779521
17386,668211.7884037116
17387,602108.9958297046
17388,832939.2649099748
17389,414304.60126702435
17390,400528.4513655624
17391,614657.4725367043
17392,324322.2277263487
17393,616536.7590809279
17394,325800.9022177942
17395,435608.25371090224
17396,489967.13990714133
17397,621720.8355698023
17398,454339.44438993756
17399,367302.1698938784
17400,3758921.5958987935
17401,610912.0639164993
17402,611682.8063856029
17403,608061.0281790157
17404,393777.4080617788
17405,446910.7149981777
17406,396121.00815551466
17407,384342.8895689
17408,414631.96769394877
17409,441867.29053459445
17410,719812.6937534317
17411,382904.11758043914
17412,514047.2551068843
17413,429427.989269107
17414,319527.2264293288
17415,342350.88970152533
17416,554821.0499116902
17417,354106.9801088922
17418,1046017.01594314
17419,833531.0913453405
17420,344836.02822194766
17421,324785.84860756004
17422,362755.44984071195
17423,1663690.4570538534
17424,474057.48231725313
17425,582053.824755508
17426,542234.3701816058
17427,365600.64615777903
17428,403593.1579359656
17429,359628.80873396504
17430,1857778.0263820402
17431,770512.2718242314
17432,486483.41862884874
17433,477275.5558164523
17434,511102.9448194531
17435,669555.5683881041
17436,496091.66132753686
17437,658452.2726253795
17438,370042.4872693405
17439,778522.598560754
17440,513194.8436227503
17441,346883.2945669936
17442,602690.273799336
17443,370240.1832911475
17444,444034.09903495276
17445,514058.5494089891
17446,515336.6608459823
17447,605024.1847866939
17448,420013.2319517929
17449,525805.6471076573
17450,391309.3308527499
17451,378750.46144383715
17452,421260.401012323
17453,371513.4657839985
17454,654522.591427771
17455,517834.78140546195
17456,542806.113324009
17457,441459.80769872887
17458,353836.43826087966
17459,301528.6045352942
17460,612670.0082091505
17461,466385.9451799724
17462,682334.7736425812
17463,725415.7827531091
17464,604668.491070797
17465,339536.4745930263
17466,519679.2173259851
17467,582155.1022875652
17468,398606.4690991426
17469,637871.782952337
17470,343590.62625734025
17471,366178.2301240017
17472,540572.266760953
17473,352562.9818681456
17474,669165.5246579086
17475,660795.4415305072
17476,1036208.3384867547
17477,587507.9726596184
17478,357385.3267021334
17479,514577.8374741114
17480,339283.2829103791
17481,483167.41336330376
17482,906542.6990778001
17483,509686.6509005322
17484,293803.073929103
17485,487221.7703540234
17486,882696.2881540429
17487,491994.55468794116
17488,367699.0472271731
17489,522790.8074804325
17490,453267.4919912134
17491,680463.5246424332
17492,648649.9851380932
17493,515114.37414213177
17494,399489.32342478546
17495,310616.64477189665
17496,391525.45626429
17497,559484.5362225659
17498,676244.8639989285
17499,441050.4225350685
17500,804756.0779050664
17501,428219.542852423
17502,818681.5752495675
17503,371292.94765659637
17504,400194.8547480895
17505,376495.8731990655
17506,428939.4114981319
17507,424061.7065523146
17508,314607.647096714
17509,396243.08696697105
17510,492125.5191974108
17511,820663.3673258906
17512,548811.7827025367
17513,674341.1846962679
17514,394166.48217755166
17515,561140.4468665825
17516,369330.75469367293
17517,428328.69362411933
17518,523461.37878499884
17519,518861.1596415691
17520,420169.7297398264
17521,360938.7931798281
17522,456542.1858969707
17523,1561255.0592821636
17524,599564.6669135994
17525,622066.3359697144
17526,500391.2607595358
17527,438870.79682669026
17528,486166.01964291645
17529,480788.49611485144
17530,524320.7679451392
17531,505292.40094991034
17532,826937.0934274506
17533,332935.01060332457
17534,503087.58485531836
17535,380728.52294728404
17536,299804.5926523931
17537,650239.4124205245
17538,516118.5278752294
17539,330776.1478104724
17540,557298.2653791248
17541,372897.3810244434
17542,534731.8324089363
17543,493906.0677778507
17544,436589.00233233895
17545,773440.1559622107
17546,729192.8825656942
17547,516328.38420908945
17548,876378.0174458169
17549,477542.4162448027
17550,649052.1420740401
17551,373902.3699613066
17552,597064.9775274856
17553,543789.3508402732
17554,466240.73713975097
17555,387645.7037790504
17556,322972.10918494815
17557,427103.3899025379
17558,845589.2529384714
17559,625281.3695801214
17560,503775.77191558736
17561,345755.6427537763
17562,801001.6088995461
17563,881470.1495783298
17564,749248.9772287932
17565,520940.51094123477
17566,892464.2591289888
17567,779860.5314143552
17568,343672.6492072475
17569,281825.42879335134
17570,574668.0096821485
17571,409014.418682236
17572,572521.2402983858
17573,332134.75627978786
17574,422820.9661255835
17575,630311.0263805602
17576,453887.26892086485
17577,357101.020632273
17578,551570.6806112583
17579,604450.231821879
17580,324920.4942135724
17581,2586691.0210006493
17582,538137.937300705
17583,533884.6959362002
17584,655529.0916153052
17585,362200.0394993233
17586,803471.5723384165
17587,715738.6642893516
17588,624611.2446488574
17589,492645.2909477071
