id,price
16308,429761.187641026
16309,317429.52285548206
16310,313087.16718320636
16311,602483.5732189916
16312,397593.32570923964
16313,223751.2940533608
16314,443414.29026596516
16315,488552.6487959529
16316,489482.95656474505
16317,411691.2384952724
16318,292204.3183023994
16319,340955.2678865365
16320,894498.9474142467
16321,244726.20259778993
16322,221654.16574296952
16323,377805.1898077585
16324,484063.8587349842
16325,583710.2266667333
16326,613415.6110026053
16327,421684.5960446719
16328,219698.41854360656
16329,294092.35543586535
16330,391590.581112343
16331,849557.6049523471
16332,321248.2465455583
16333,940589.8978432822
16334,379692.585772282
16335,463586.9761846088
16336,840770.0015953911
16337,545331.0235507045
16338,904819.5664081794
16339,285808.23235551105
16340,268045.93210802885
16341,916731.3339357291
16342,1195042.6172102848
16343,418977.48410617403
16344,465315.1591881079
16345,783525.0491342035
16346,339093.9750618684
16347,361583.1340807167
16348,595853.9484406519
16349,618111.0578676843
16350,2043629.21836211
16351,302867.1864693496
16352,467261.2577089372
16353,567760.4822298966
16354,308392.00851435825
16355,437650.0388776697
16356,335299.65946393955
16357,563429.9551039689
16358,693394.6324625803
16359,742054.2666913699
16360,922162.7430427504
16361,559991.6853548764
16362,810489.6574418518
16363,197556.8162591334
16364,544951.1790592727
16365,988912.66358187
16366,222438.72128928296
16367,319556.1176027794
16368,353073.8977466818
16369,341894.90551188594
16370,614163.8105632009
16371,687490.6573192503
16372,421600.95299329126
16373,251100.34468094047
16374,506830.30821033806
16375,424368.7453696426
16376,623843.7184966508
16377,374605.466200899
16378,625866.2088554195
16379,1330049.1611924334
16380,236196.24676709535
16381,334406.20485616656
16382,229190.85518961397
16383,531760.8775574658
16384,394816.46048299846
16385,933396.665967913
16386,288090.96013905085
16387,715567.1075830314
16388,378698.3845583332
16389,307436.5727926197
16390,434418.9595794028
16391,308617.89047047234
16392,607215.5220606048
16393,771490.5653195699
16394,729855.5979612932
16395,255481.16498001627
16396,372189.2686556823
16397,301717.1568475694
16398,201642.15815448004
16399,634988.1039489148
16400,286043.2514594105
16401,3176175.216747962
16402,714942.8609708428
16403,323147.6427455284
16404,460639.0421087672
16405,380812.76380886213
16406,534618.5133870653
16407,758969.9025402822
16408,208972.12373416708
16409,519038.95779552497
16410,459401.5976877351
16411,568168.5126440756
16412,584731.7216510944
16413,359814.6610758095
16414,351677.06542867684
16415,793544.1714446836
16416,370769.1177999432
16417,586386.5522361599
16418,161212.6664888319
16419,239186.9435806528
16420,334538.94840214786
16421,868220.4812199597
16422,242625.43539835184
16423,377405.566955093
16424,399650.7477551852
16425,318176.09185169777
16426,526803.1898434855
16427,627370.4443685451
16428,439232.75352517253
16429,276235.81053521624
16430,696382.8348596818
16431,475784.93486288097
16432,1527750.1432620157
16433,727022.9143965688
16434,803625.3092909231
16435,958714.023816017
16436,1012212.3334650326
16437,331279.0747313551
16438,651585.2624520774
16439,601710.6142505775
16440,570815.007774192
16441,623796.0277109694
16442,833073.0772435799
16443,419477.82156126044
16444,466978.05793447426
16445,909927.2107370396
16446,565157.7348804125
16447,316377.7438518248
16448,703785.8631157777
16449,312128.048807545
16450,819661.3471686417
16451,587382.4272136424
16452,520243.695718143
16453,804362.7190394206
16454,853744.0832505123
16455,588246.053153591
16456,366709.25368184823
16457,388669.0062480091
16458,590086.8790356497
16459,1171602.3680778928
16460,603525.6867315198
16461,461039.2871004588
16462,377260.3304059945
16463,281664.487149158
16464,433362.79130895267
16465,363340.77550591377
16466,457750.6166183528
16467,238721.03291669453
16468,660325.0998686245
16469,758090.0796546648
16470,1057420.7891058617
16471,805788.4221016656
16472,248673.5459107024
16473,697801.478584362
16474,412740.615339843
16475,473476.55130998895
16476,606610.0774854264
16477,464866.41577503824
16478,372771.3825532027
16479,1364581.2932805524
16480,265014.291592663
16481,342674.7024244019
16482,1483567.6968001572
16483,379467.03650503495
16484,1070150.6647313125
16485,592461.2677559156
16486,374635.35178689077
16487,404821.6111223465
16488,438359.0749966387
16489,727918.7936883273
16490,473096.0817019092
16491,720378.2496229868
16492,552257.0435226237
16493,307608.5503808935
16494,538463.3700156196
16495,740680.4347076955
16496,385454.31575589936
16497,644014.0523523097
16498,315356.9759419849
16499,620360.8619431101
16500,437726.37891793164
16501,229733.14429149785
16502,962552.4697483879
16503,368276.8714939725
16504,273328.2015784565
16505,393435.25318679836
16506,197485.83358446741
16507,362008.9275534953
16508,191370.8531263025
16509,321145.58310295653
16510,238245.84202375318
16511,264821.0739577209
16512,596477.653031969
16513,820230.1804538757
16514,718502.6326296778
16515,239611.50551788745
16516,296487.55285086343
16517,561531.8043896876
16518,728513.6721015607
16519,849140.8772725348
16520,211085.6141692619
16521,932593.1981170974
16522,209936.7347585548
16523,251947.62978342356
16524,663964.6329598917
16525,876266.2617908994
16526,202689.3056444336
16527,875620.7798298734
16528,609448.1654645966
16529,473483.63915881433
16530,977992.804490386
16531,324636.6243764609
16532,610077.1597934017
16533,416627.1750545647
16534,697816.8320693995
16535,169710.6310717154
16536,240439.9837227715
16537,457183.1801505708
16538,895892.9973260908
16539,628949.5784862824
16540,212930.13447468687
16541,270266.00350352965
16542,380455.48545842647
16543,395430.26495987823
16544,283956.0350154743
16545,324935.70841940714
16546,291283.45273395925
16547,328157.28189604357
16548,542764.864101025
16549,388282.3945086551
16550,348647.86092399835
16551,312683.76729989564
16552,701262.6177031943
16553,133531.17907562025
16554,417227.00598955574
16555,277214.3303016204
16556,536854.4371222289
16557,319044.7744044338
16558,780226.0119460255
16559,270228.1299352555
16560,623471.4234848057
16561,444397.87671575276
16562,458914.8630571034
16563,369078.40684091795
16564,556649.93603026
16565,484201.1225452682
16566,358189.5691494238
16567,629872.9083488741
16568,418954.93327617465
16569,356796.9818938139
16570,326876.5142450256
16571,167624.03405407228
16572,818850.2339809855
16573,267879.1449696975
16574,558311.3696146852
16575,705195.5437011911
16576,339238.8891944374
16577,485661.83279506065
16578,324925.67156571365
16579,464514.20184609876
16580,503237.01174747926
16581,255411.76480485025
16582,442947.96302078076
16583,612942.2598665804
16584,386991.7585151278
16585,565689.710881798
16586,180032.1446195034
16587,789621.5526231576
16588,340844.55014599
16589,591747.444818528
16590,269986.62511969364
16591,501119.34269184247
16592,288483.2694464161
16593,311927.96845870547
16594,497951.7884849641
16595,714645.9369951753
16596,759587.7454518948
16597,273054.11938998266
16598,361337.0551447891
16599,665808.7332509683
16600,274732.8149088653
16601,896351.4893632629
16602,148477.71124820472
16603,284486.7253410678
16604,479233.5578216837
16605,264324.762494349
16606,783206.3672496061
16607,281635.76645282906
16608,440100.5061847536
16609,606246.7163754908
16610,323346.8544569255
16611,368806.33691298665
16612,1042438.9374788395
16613,589384.1921362256
16614,957687.1391600084
16615,458352.3223954053
16616,307078.4358427962
16617,476788.4819459697
16618,320635.0098363007
16619,278525.10459248506
16620,641916.3864377141
16621,233540.0673135439
16622,405041.9884122194
16623,392118.903928922
16624,630671.0526419982
16625,335072.867989516
16626,714659.3236268419
16627,203864.3444024587
16628,497248.2206602144
16629,592553.6633637433
16630,711370.7815289375
16631,536538.4328500492
16632,406766.0600837
16633,264179.2913431755
16634,463474.72912452836
16635,223933.42539997
16636,212783.069437052
16637,235199.46733793212
16638,441670.7693848238
16639,294217.9357370306
16640,302169.19391045586
16641,1310482.2820759525
16642,564045.6344868034
16643,547064.9983156082
16644,743690.2519675369
16645,515667.23185520066
16646,234822.27685540708
16647,571299.8170373384
16648,454218.78462386486
16649,405012.9064310566
16650,243197.24280165392
16651,353426.13227302564
16652,488721.9960185021
16653,296859.82915468304
16654,511423.18661754846
16655,467231.9495151494
16656,560293.0217337125
16657,732977.7222619877
16658,507793.8352961002
16659,539059.9179554075
16660,345646.36081301613
16661,232697.23308700765
16662,788123.6447314937
16663,341634.76472758426
16664,573064.4386781583
16665,1315126.2375414707
16666,410526.0835306855
16667,556063.2528188765
16668,188224.4431796373
16669,261638.39345823962
16670,247944.89796644164
16671,630171.40436781
16672,937428.7035160236
16673,398649.98728453234
16674,256864.2271203923
16675,349072.7133869969
16676,520426.6235246092
16677,256201.63182692276
16678,810937.5347339334
16679,297702.4664311618
16680,271884.2938018385
16681,503625.90379964
16682,462587.08061429765
16683,296928.8703350729
16684,267988.2583242126
16685,390860.3077501395
16686,377328.33005092654
16687,1658680.2962379206
16688,501840.9723515999
16689,487783.6827288947
16690,400759.18369621504
16691,1358667.29049976
16692,247335.7870643303
16693,576137.3532726921
16694,285334.0546033086
16695,287470.440048201
16696,1724546.040232391
16697,804413.9360465738
16698,661144.395959131
16699,238169.2948979441
16700,391431.8909231632
16701,506774.76739185385
16702,563881.8442342632
16703,419002.5390970901
16704,410597.4677610044
16705,613629.2291482183
16706,550306.0602862962
16707,549105.1195656316
16708,402779.1505619199
16709,587735.858459477
16710,460742.1057337928
16711,397171.48000960215
16712,310429.8385251029
16713,450776.52852114954
16714,905807.5674136187
16715,231879.15558235178
16716,886859.1937440623
16717,623874.5591755089
16718,762007.6963898801
16719,517491.2629776569
16720,220128.00867994293
16721,170960.91038108146
16722,541111.9676923612
16723,381319.133817374
16724,1722626.3261301438
16725,498452.72589517984
16726,202151.32180502743
16727,3489318.37669355
16728,327581.61007917894
16729,307500.30849717907
16730,513082.9176371124
16731,484695.4976946287
16732,445188.2016663453
16733,239239.33667460538
16734,930461.097694144
16735,491737.62594640895
16736,731181.3349852348
16737,494971.1490739395
16738,207437.0366239343
16739,559313.5144077071
16740,442829.3009960223
16741,177571.04242191283
16742,686200.6146376781
16743,290881.8963964404
16744,624750.9299339071
16745,516610.7589088404
16746,809871.4125506852
16747,335368.4273159987
16748,987979.8416948034
16749,415797.0985071317
16750,380054.80373365013
16751,372205.59209552844
16752,307789.41024235904
16753,740641.7181335491
16754,319037.10695961514
16755,827034.5254814039
16756,618105.9779191235
16757,329424.38862958696
16758,260489.64606077608
16759,372403.88611135934
16760,523245.40003195417
16761,442711.83567149745
16762,568143.7716825152
16763,337559.664470206
16764,357160.43258657004
16765,330809.5793237679
16766,445046.2115925747
16767,622907.6170878736
16768,443422.8648470444
16769,452165.68162153865
16770,268706.85638361005
16771,835915.6453992068
16772,337690.7576795746
16773,497066.1158119214
16774,206550.5804309885
16775,482841.77355682023
16776,472737.33112157485
16777,536965.4675686012
16778,531130.0543264119
16779,222770.1297407651
16780,655270.1726665376
16781,1681058.3138419427
16782,798761.0271660932
16783,351128.1051869752
16784,800702.310916291
16785,786897.206827232
16786,253931.52296506157
16787,480317.62009349576
16788,412806.29209816246
16789,608876.4325322118
16790,315706.47396198346
16791,408457.28298303223
16792,606006.4990057697
16793,330855.65018704295
16794,488486.91962406784
16795,432089.44414622104
16796,689021.8283605505
16797,1096742.8918893735
16798,460682.1979905173
16799,659071.9416789038
16800,420500.0643789936
16801,382884.78605228657
16802,232282.39184166805
16803,216098.24129140086
16804,1388296.755196618
16805,482493.7702539392
16806,493183.9496062763
16807,705316.1961763479
16808,776821.1690449722
16809,748520.0467298153
16810,390250.3779125515
16811,569285.8093356262
16812,283978.2451216765
16813,356096.9531911518
16814,540507.1884889249
16815,210371.6227283292
16816,712210.6651640143
16817,444619.90374765836
16818,666805.3648952607
16819,216307.2245021539
16820,502052.3130411936
16821,700545.326174553
16822,767245.857924768
16823,1275928.3228817862
16824,211515.96195830163
16825,301964.3084476865
16826,430085.9992343713
16827,827353.4766730309
16828,589773.9200562419
16829,486403.5152381321
16830,389838.82642392104
16831,367249.7205083572
16832,574579.187700292
16833,359583.7892914972
16834,217431.2220108128
16835,429297.71917891776
16836,1046903.7941153647
16837,327673.0612997399
16838,750015.0022433822
16839,463162.79616412654
16840,333243.62616801535
16841,319672.9411278783
16842,328030.875438434
16843,946546.8744798347
16844,208794.41371866682
16845,554984.5748057527
16846,614011.4780218813
16847,563886.7304285453
16848,624067.0913568481
16849,475571.1851379412
16850,555291.1677478518
16851,809730.9307103872
16852,937560.673820999
16853,358496.7658831889
16854,357120.55166066665
16855,249642.93298639185
16856,538647.059132961
16857,481033.5435341929
16858,1357113.245867063
16859,415071.9631164816
16860,286915.66419999173
16861,755659.1540417757
16862,429144.798880962
16863,251523.00708910337
16864,386177.10642826906
16865,357273.1720829614
16866,274450.71200572344
16867,245517.614610346
16868,315286.7455647184
16869,366845.59130678914
16870,253494.73158451883
16871,585419.5191599317
16872,504675.7403415495
16873,488200.4825090331
16874,864429.3412752895
16875,344153.64018695423
16876,822092.9469678277
16877,599129.5767061102
16878,460203.0045217896
16879,946013.6519678571
16880,803904.9928781774
16881,1423051.6028064587
16882,177208.7575462945
16883,186178.6769033384
16884,272671.70380429504
16885,462833.31150500773
16886,228305.19634576773
16887,655121.0373593709
16888,240099.42503477758
16889,948803.2082343504
16890,333399.1234857194
16891,518521.52854061965
16892,302206.71952660085
16893,250098.90034030683
16894,276547.502262691
16895,488883.49200484523
16896,455821.358037484
16897,286565.1179812797
16898,350294.57081532414
16899,257246.03068015943
16900,264213.1495273552
16901,920925.5170882881
16902,644686.169107787
16903,710591.7687869106
16904,560002.8319586971
16905,270352.5297493451
16906,1130738.7679958194
16907,470687.7170359387
16908,406106.0125100175
16909,416799.8743333055
16910,266640.715664167
16911,278762.4872817634
16912,282302.51142197935
16913,263664.21250239987
16914,907522.2999300685
16915,1231317.056010989
16916,426669.9171329142
16917,1122561.3838992298
16918,211668.36133094924
16919,274826.95299862575
16920,418228.61547780887
16921,496336.3460916598
16922,278337.8253110134
16923,276629.00877498806
16924,664173.1961232814
16925,460657.8485565817
16926,1199261.172832147
16927,661901.4194926379
16928,355992.59607874876
16929,397186.1802986831
16930,531334.9613287366
16931,429023.9640576183
16932,467429.4965582509
16933,573133.5581469286
16934,245854.16984858958
16935,238236.05960171155
16936,699268.7004371769
16937,261119.15548396073
16938,277078.78128786775
16939,825882.0834473494
16940,434606.71098584495
16941,345774.9214466648
16942,204258.84061876594
16943,759221.169549245
16944,653148.3839265171
16945,233193.43178477234
16946,697415.1665266352
16947,481405.1755356029
16948,940411.4666092315
16949,280157.4694573515
16950,390286.5616521393
16951,206639.2857119566
16952,614573.5190162021
16953,335315.8529991801
16954,432788.8596784941
16955,866636.7802578653
16956,1037639.7401460863
16957,323683.03035512834
16958,507843.4081647162
16959,602465.0412622422
16960,197163.51383668676
16961,542016.4173053633
16962,490907.0617124052
16963,428810.03164188226
16964,506533.8598751188
16965,676388.0665087062
16966,1099184.1528289714
16967,964657.3364186932
16968,200996.3848029122
16969,513009.10563866043
16970,286960.99146816536
16971,333336.55463188497
16972,345392.8479010163
16973,605279.7843644901
16974,540335.0354628869
16975,515272.0740968188
16976,193693.75903051166
16977,403693.0272328629
16978,244840.50587887384
16979,559184.9989403734
16980,239187.5183170777
16981,602184.7634025755
16982,807372.8827495754
16983,495343.21760953515
16984,240752.4032422525
16985,306152.98405036656
16986,334345.66252490855
16987,259742.98140526464
16988,276355.02124858764
16989,582618.2824572994
16990,240570.04223028905
16991,254599.09340761972
16992,516752.1809928989
16993,617686.4745719658
16994,310646.6886899775
16995,285787.5294544541
16996,453844.4186734677
16997,777024.7700433879
16998,344044.1345347343
16999,2357624.8932332024
17000,469882.36745608307
17001,1179510.1833405641
17002,202756.46534858563
17003,399387.539643001
17004,249806.87767258353
17005,237590.37279770395
17006,1133566.6296308062
17007,743423.4040349079
17008,492194.9478963682
17009,214366.0840181523
17010,295179.5674804112
17011,248603.3281139669
17012,554538.2199305472
17013,477067.9058935761
17014,684179.6268718963
17015,325422.6939218206
17016,396914.2272302175
17017,211425.99813908467
17018,922899.5058803892
17019,338749.99568054406
17020,498667.2735622105
17021,245945.34197192392
17022,666058.9892590643
17023,623981.3387295557
17024,650883.6957151924
17025,262244.8523882022
17026,296626.0301151185
17027,450075.9193855789
17028,1308887.3720560074
17029,1062157.8080336407
17030,595434.9966366371
17031,795333.388152043
17032,805014.680068264
17033,521638.67568417446
17034,231923.26771273543
17035,207797.30146985038
17036,285477.3178265067
17037,305848.70870475774
17038,458295.9722784133
17039,527816.9832561207
17040,765083.9932561481
17041,527505.5389527992
17042,214603.28716964927
17043,375678.00205308193
17044,595361.0092749542
17045,578330.6824813777
17046,693689.7797356317
17047,545843.0198823126
17048,240055.5633001394
17049,792939.0817284307
17050,390529.82296361506
17051,379622.58575385297
17052,288362.2716530422
17053,223036.18751619867
17054,273830.81095083343
17055,237134.8172211195
17056,284930.8873499091
17057,281022.95059306716
17058,316096.71982518944
17059,370740.97517574194
17060,831884.6609452844
17061,1491568.5041515515
17062,222866.80311710224
17063,507008.24994806707
17064,1545166.1641908076
17065,337282.6336078825
17066,390144.0432531481
17067,393102.488780509
17068,648978.2020276709
17069,599535.738668847
17070,233085.76993617072
17071,821717.3890234208
17072,150075.53083680998
17073,638867.6193988308
17074,209136.4694031753
17075,228726.92215612927
17076,355911.94933971256
17077,246490.81469350823
17078,227315.3757947284
17079,448230.5715297543
17080,454314.7601993254
17081,222706.16138808455
17082,247078.4485923936
17083,316554.51037694595
17084,572696.1662933371
17085,653768.3677984364
17086,798408.2743996469
17087,767670.8189550977
17088,587868.0986498322
17089,379398.25735802413
17090,280571.8329185785
17091,498512.72328660113
17092,519396.77637777664
17093,407037.6489706966
17094,237940.70200201444
17095,679651.6069505597
17096,173179.61365661284
17097,731828.6523520735
17098,329854.997701671
17099,296624.8667745596
17100,563541.5887547972
17101,234633.38892142163
17102,486895.47702470736
17103,257797.29498203364
17104,509891.3651944435
17105,282837.84722838545
17106,894858.2807213695
17107,567740.5863245348
17108,419241.2970941092
17109,750337.8389795894
17110,695183.8586420622
17111,692959.2910525812
17112,360155.0019364645
17113,639467.7688895618
17114,503216.94468063297
17115,501766.78377828316
17116,428538.1132746177
17117,284210.85929843364
17118,398462.8110887737
17119,280219.5406757714
17120,531874.1283575299
17121,296695.12170609774
17122,274254.0516064912
17123,231857.85254323823
17124,265128.2965150754
17125,2550915.5226539606
17126,610763.6290304239
17127,712425.8658644533
17128,393777.1581209345
17129,595077.485793734
17130,561059.5202223809
17131,355770.2464884218
17132,186263.18177378183
17133,323949.02934175107
17134,484911.3911072745
17135,319697.454686202
17136,457503.94089422544
17137,436277.9886780095
17138,719802.9261410917
17139,292871.0417029455
17140,450185.66807331785
17141,121498.6185050151
17142,416458.7695624931
17143,229768.81558495978
17144,1083557.5014014952
17145,745299.8636233528
17146,783419.4314781834
17147,455089.28245583794
17148,211497.93871179558
17149,502469.24933002604
17150,298466.89490516967
17151,492725.73804198386
17152,792819.3285130406
17153,538835.3408273802
17154,633006.5411481812
17155,311691.2498873764
17156,809224.3264842685
17157,372985.9576036507
17158,316584.2684180874
17159,405879.5557963855
17160,362772.60305826727
17161,562853.6524111826
17162,287450.2555428592
17163,479959.58010282845
17164,180413.7891967568
17165,477585.32029105944
17166,309447.23856754997
17167,340911.429611707
17168,348730.77651330817
17169,296343.9926828453
17170,762502.1526088371
17171,316599.1568005659
17172,748045.9496198557
17173,451002.8957907241
17174,683345.4614950664
17175,831370.1491004289
17176,347871.9235123106
17177,837355.2859874966
17178,402713.58054453233
17179,686908.8451079985
17180,341518.01088221214
17181,654940.8161037377
17182,787876.0367598508
17183,306198.29126196634
17184,662430.9047867734
17185,269707.39687666006
17186,1008710.9726658257
17187,628590.037347764
17188,1290696.9708179445
17189,500744.2186385615
17190,386218.8320077014
17191,512529.4364739362
17192,407691.86813359597
17193,469422.2004285574
17194,196800.58518367578
17195,452557.73900326673
17196,603162.8667417943
17197,462012.0397582249
17198,416696.1711855896
17199,924169.61917035
17200,544091.228115636
17201,414271.2288013054
17202,461755.4393742573
17203,844508.4599296075
17204,468452.4612213754
17205,323272.0175813812
17206,935418.4415689242
17207,434532.2078261043
17208,278616.339401194
17209,352754.81672617345
17210,623626.4039781268
17211,435774.69887022494
17212,586231.4071786441
17213,994635.7173161482
17214,256167.79613316277
17215,391492.9800310361
17216,371132.35501490236
17217,274995.14954385447
17218,226008.80749717323
17219,550562.4499540018
17220,234195.7170229129
17221,534925.9985247746
17222,386121.2361819154
17223,234666.09535970175
17224,500575.1228804078
17225,256946.53085589298
17226,993990.289436228
17227,532941.8767718307
17228,986850.7144814276
17229,529454.1236150902
17230,181680.86562577923
17231,439754.44498604717
17232,309984.35148850357
17233,370698.6566847357
17234,630259.5950552948
17235,523737.14606832375
17236,563552.2758244155
17237,569843.4174730502
17238,305025.06421157194
17239,1843934.603903925
17240,232542.5189036247
17241,289835.0457239075
17242,234435.33249269673
17243,532911.261355522
17244,286523.96670567145
17245,594470.2665948885
17246,287970.0003980666
17247,394000.2404734978
17248,383760.39026207
17249,534970.5837722416
17250,646153.6758503617
17251,172999.24602670193
17252,390177.3322184972
17253,238583.8742137569
17254,468410.31895360886
17255,388650.0428377053
17256,535336.4986799445
17257,2343487.1968077943
17258,626797.810993842
17259,662613.4146042222
17260,187804.41021788245
17261,536042.5683106704
17262,567876.8877032443
17263,398055.53629166563
17264,608909.1006564093
17265,230741.44293397284
17266,740007.2933133965
17267,366936.66594381037
17268,809878.9686655187
17269,491656.9322744429
17270,268813.03390166414
17271,377279.38178699603
17272,552952.9097260124
17273,374344.9404849948
17274,556005.2687679762
17275,463166.24078516924
17276,226830.5933298646
17277,408771.55267957505
17278,305960.2074998248
17279,323354.2336701872
17280,662409.725449807
17281,612491.6424116261
17282,523677.6770957897
17283,613242.7911484689
17284,329965.34723432234
17285,319921.2682465164
17286,251539.98330525114
17287,235779.50510061992
17288,274856.3800488873
17289,438665.70172170195
17290,814876.1943298301
17291,386647.88425676996
17292,258303.5783842589
17293,354835.46708004293
17294,346926.7603973909
17295,487210.00010376796
17296,188991.36028581296
17297,692839.1651928677
17298,444600.86951967346
17299,929115.809682467
17300,184206.9628836445
17301,304010.3443432394
17302,628001.3912924366
17303,1210479.1677738212
17304,463480.71516077296
17305,330053.8530839948
17306,791110.2370748896
17307,516251.5132766807
17308,335055.6413802641
17309,215045.7889501124
17310,458190.5533454073
17311,480940.60019790626
17312,259181.48128524548
17313,1134173.336886039
17314,683739.4287621469
17315,227707.29849705542
17316,709893.2228594035
17317,364711.61915526516
17318,337282.53695022967
17319,356769.70043605345
17320,468874.14231330686
17321,1421213.046477214
17322,211120.74805640947
17323,583162.6364175109
17324,1275166.8911906679
17325,302326.58028366126
17326,492371.2425564673
17327,493261.2604668001
17328,262955.34738814214
17329,1179982.5600967088
17330,242286.45131179647
17331,676574.042416259
17332,709911.5646113629
17333,433719.6266090807
17334,390932.8437649821
17335,368176.09501700127
17336,225671.55190478507
17337,775705.4986117881
17338,582858.2251128171
17339,222686.05117209262
17340,575268.9643425938
17341,238086.54098497794
17342,340195.1603820268
17343,356493.6821578011
17344,360657.7483373129
17345,248156.78630297913
17346,481390.3870071915
17347,556749.2973178298
17348,736422.5782595109
17349,203120.529871485
17350,286216.36150775535
17351,558348.8159628297
17352,460633.04863184126
17353,687498.3028920667
17354,508601.81162766914
17355,547297.4267512362
17356,325455.149908735
17357,735420.876400698
17358,207754.58211477468
17359,328558.0118293196
17360,669418.8446650758
17361,586183.8871905147
17362,653148.9965785686
17363,708964.6966808613
17364,721349.9717008837
17365,405392.6488958884
17366,845165.3250746798
17367,240464.80439044157
17368,445516.5505052138
17369,906999.6699382326
17370,395282.24677747436
17371,298589.28244928934
17372,529874.4595146853
17373,394858.41308267193
17374,384932.3294394201
17375,301395.1990644227
17376,434917.1552759739
17377,472511.44262338366
17378,1173480.6345636877
17379,633835.2263613645
17380,358336.4459309667
17381,692322.9972576865
17382,1820518.7153048306
17383,868821.0025779007
17384,420376.53324617306
17385,890989.8896492734
17386,430315.54118066106
17387,473251.037601644
17388,969323.2893980423
17389,203431.18114332145
17390,471504.9406406578
17391,402688.99060757447
17392,465060.80136746494
17393,689114.2053076931
17394,245751.7931870213
17395,255052.65946424502
17396,379241.04799726896
17397,410700.37171145296
17398,254886.9846012243
17399,303347.54073387955
17400,4133821.2537711184
17401,585566.8331352284
17402,465921.07786282053
17403,570649.8294919231
17404,366799.0765142651
17405,347672.03917170403
17406,492802.8212167804
17407,362944.4213277481
17408,399775.02833660704
17409,352770.2746119198
17410,560264.1586536189
17411,408315.1621666687
17412,272097.5592683131
17413,357361.99487124383
17414,520027.4127053498
17415,341449.1576817973
17416,569597.8025908751
17417,295412.0397660036
17418,585779.6099454078
17419,789821.405665875
17420,209467.89476883036
17421,565742.6638643615
17422,533761.1173375
17423,1870701.1648216501
17424,297359.9332689796
17425,289966.2600939169
17426,388442.52168706426
17427,456085.7356867174
17428,526125.6386459533
17429,230627.17359140582
17430,1923464.848384924
17431,759375.235762372
17432,625828.9118802695
17433,278143.24763119256
17434,283083.1562922457
17435,328424.48516819876
17436,452115.4739630294
17437,706435.9117092909
17438,242909.6717963088
17439,1920259.524084369
17440,387419.45894970093
17441,330878.7076932586
17442,675273.3009053479
17443,460489.6573812522
17444,628935.034821428
17445,519160.1534562156
17446,369657.331912981
17447,586960.7452690277
17448,264529.8320533245
17449,268497.6829047198
17450,389270.2737030155
17451,364827.77406256204
17452,278857.0902177933
17453,308255.98558528285
17454,366147.1666639407
17455,288127.8582282286
17456,410629.5990447856
17457,459943.11195031746
17458,505478.8232227533
17459,182024.29026546323
17460,496710.86300373956
17461,479425.4825669286
17462,580386.2684747889
17463,585951.2858515225
17464,442499.7489264181
17465,209494.1130809436
17466,468595.1667606945
17467,651810.5932895634
17468,348026.6091968098
17469,662260.3950819804
17470,424076.2175434865
17471,294341.27651244047
17472,303460.740190245
17473,252037.43145404704
17474,803149.6427429812
17475,724176.2894982045
17476,545796.9114430316
17477,296811.51066714834
17478,327582.7660073096
17479,546064.968038777
17480,334661.08810852945
17481,234453.36847152366
17482,515392.8772422512
17483,410553.56792365276
17484,373037.84768729797
17485,285822.23754725925
17486,726413.4622885821
17487,362682.64433889865
17488,423074.54270859616
17489,517051.05575016275
17490,532482.8949819196
17491,681002.0654596799
17492,689081.5642224138
17493,483759.8893155521
17494,579761.6329592657
17495,218889.6560295618
17496,340907.4208716812
17497,508594.3853179093
17498,783061.2313112284
17499,301429.30677143397
17500,1192257.880021343
17501,417190.38785294275
17502,684682.2955904896
17503,528790.757985674
17504,379982.83857815
17505,256122.73459071788
17506,217047.4508156392
17507,265860.9221904418
17508,471061.9040102016
17509,310368.7230103934
17510,486347.3417033794
17511,617137.9784794378
17512,533146.166342561
17513,689747.141382583
17514,449388.2989066071
17515,351902.9274448138
17516,293352.08963049913
17517,296383.9189004826
17518,390896.51250437164
17519,286743.2180187224
17520,235362.4955831549
17521,236446.90922934745
17522,403027.5153888043
17523,1299991.244975025
17524,330938.7340422167
17525,779824.6057891882
17526,268254.93877352367
17527,372275.239524504
17528,650557.9956596222
17529,529649.547587098
17530,289892.4634555255
17531,302072.3298350196
17532,723489.4010740271
17533,288703.74149518745
17534,431792.54543585936
17535,215160.29902578227
17536,452504.074861023
17537,632088.7357603965
17538,518349.62976775796
17539,438026.0504891388
17540,536952.846881645
17541,284367.8757624785
17542,292058.454565863
17543,373145.4601613811
17544,718537.4016116486
17545,1252073.007995806
17546,572858.7095959319
17547,839570.1054365834
17548,1308821.9867319108
17549,441506.4948944461
17550,537245.7931385485
17551,307503.65800854884
17552,462164.1194925164
17553,471948.1935374869
17554,318027.666760231
17555,505532.2248555797
17556,203689.08901696108
17557,267537.28324767906
17558,531788.1599413818
17559,542891.0024037736
17560,516922.9959630168
17561,430989.6398949761
17562,770539.2105675635
17563,997834.106466209
17564,877989.9755647049
17565,454007.36763776274
17566,945822.4611383989
17567,432322.94816267333
17568,298713.5653394189
17569,229253.185547793
17570,303347.4408039218
17571,370648.5284380867
17572,558975.1359778299
17573,182501.6811909155
17574,411294.4431921921
17575,778417.4109014072
17576,245179.21358743537
17577,256142.76276234165
17578,503730.9023397288
17579,626634.3182430565
17580,235511.7933939667
17581,3582799.8914775476
17582,441563.464622787
17583,332177.8636883142
17584,647950.4957143245
