idx,text
t_117,"['다', '멈추고', '점심식사', '하러', '갑시다', '알겠습니다', '자네도', '갈거야', '더', '안', '하고', '도', '점심', '식사', '해야', '합니다', '근데', '는', '선약', '있어서', '안될', '같은데', '먹으면', '안될까', '요', '동료', '불편해', '할', '같은데', '말', '이지', '동료', '싫어하나요', '어쨌든', '알아서', '식사', '라', '알겠습니다']"
t_118,"['한수', '씨', '주말', '나들이', '안', '갈래요', '요', '옆', '팀', '미영', '씨', '랑', '사귀는거', '알', '지', '텐트', '치고', '놀다', '올건데', '내', '텐트', '잘', '못', '치잖아', '저번', '보', '니까', '캠핑', '취미', '라', '든데', '가자구', '안', '가면', '안될까', '요', '가서', '고기', '도', '구워', '먹고', '친해지', '자는건데', '사람', '이렇게', '딱딱해', '암튼', '짐', '도', '많고', '머리', '가니까', '토요일', '시', '집앞']"
t_119,"['사진', '보셨죠', '이야', '아내', '분', '있는데', '이렇게', '당당하게', '바람', '피시다니', '뭐', '걸', '에이', '중요', '한겅', '걸', '알았냐', '아니라', '쪽', '바람', '폈다는', '사실', '죠', '걸', '부인', '이랑', '가족', '알', '게', '되면', '바라는게', '뭐', '도데', '체', '뭐', '다른건', '없고', '돈', '한', '억', '정도', '말', '도', '안되는', '갑자기', '그런', '큰', '돈', '어디서', '해진다고', '내놓으란', '거', '뭐', '하실진', '는', '잘', '모르겠고', '못구', '하시면', '부인', '분', '이랑', '가족', '크게', '실망하실', '겁니다', '두고', '보자', '일주일', '내', '돈', '가지', '고', '다시', '봅시다', '일주일', '은', '너무', '짧아', '한', '달', '만', '줘']"
t_120,"['대성', '씨', '주말', '뭐', '해', '애', '이랑', '놀이동산', '가기러', '했습니다', '아버지', '과수원', '사과', '따야하는데', '대성', '씨', '그렇게', '귀가', '어두워서', '회생', '할', '어떻', '게', '말씀', '신지', '애', '데리', '고', '와서', '놀이동산', '이라', '생각', '하고', '풀어', '두고', '자네', '는', '사과', '따지', '가요', '누가', '있나', '주말', '보세', '주소', '는', '문자', '보낼테니']"
t_121,"['요', '아까부터', '지켜봤는데', '너무', '예쁘시네요', '감사합니다', '남자친구', '있으세요', '그건', '요', '없으면', '만난것도', '인연', '이니', '차', '한잔', '하실', '수', '있나', '해서요', '죄송해요', '없네요', '에이', '그러지', '말고', '차', '한잔', '만', '합시다', '보기', '에는', '바빠', '보이지', '도', '않는데', '뭐', '하시는거예요', '손', '치워요']"
t_122,"['기타연주', '그것', '밖에', '못', '치냐', '죄송합니다', '그러면서', '길거리', '연주', '돈', '받으려고', '해', '니', '받은', '돈', '내', '가져간다', '주세요', '뭐', '하세요', '지금', '빨리', '도망가', '넌', '가만히', '있어', '거', '범죄', '에요', '신고', '할거에요', '신고', '해', '어처피', '우린', '지문', '등록', '도', '안되어있는', '노숙자', '라서', '소용없어', '도망치면', '끝', '이야', '도대체', '그러세요', '넌', '구역', '영업', '했어', '뭐라고요', '구역', '돈', '벌면', '돈', '아니지']"
t_123,"['친구', '돈좀', '빌려주라', '돈', '빌리려고', '긴', '매점', '가려', '그러지', '지난번', '빌려', '간', '도', '안', '갚았잖아', '그거', '한다고', '나중', '한꺼', '번', '갚는다니까', '오늘', '은', '돈', '없어', '아까', '쉬는시간', '매점', '다녀온건', '뭐', '냐', '남은', '돈', '다', '쓴거야', '어머니', '께', '지난번', '있었던', '전화', '말', '한다', '알겠어', '돈', '줄', '게']"
t_124,"['내일', '입금', '하세요', '도저히', '내일', '까지는', '돈', '마련', '못', '할', '같아요', '도', '가만히', '있지', '않겠습니다', '만', '원', '이라는', '큰', '돈', '하루', '만에', '마련', '하나요', '인터넷', '유출', '해도', '되나요', '그것', '만은', '안', '돼요', '더', '주세요', '부탁', '예요', '주', '안', '까지는', '돈', '마련', '할', '수', '있나요', '주요', '최대한', '노력', '할게요', '노력', '말고', '확실히', '입금', '하시길', '바랍니다', '더', '드리지', '않고', '사이트', '공개', '하겠습니다', '알겠습니다', '더', '드렸으니', '입금', '하시고', '연락', '주세요', '마지막', '기회', '드리는', '겁니다', '알겠습니다']"
t_125,"['거', '한정판', '굿', '즈', '아니야', '대박', '영롱하다', '지', '오빠', '너무', '멋져', '고생', '한', '보람', '그런', '의미', '빌려주라', '안', '돼', '거', '나도', '하기', '힘들었어', '라도', '없어지면', '난리', '안', '잃어버리고', '잘', '돌려줄게', '되는거지', '거', '이라도', '힘들게', '얻은거야', '나도', '자랑', '이란', '걸', '해보자', '자랑', '만', '하고', '다시', '돌려줄게', '된거', '지', '안', '돼', '다시', '돌려준다고', '돌려줘도', '난리', '좋은', '말로', '할', '줘라', '빨리', '돌려줘']"
t_126,"['새', '론', '씨', '오늘', '저녁', '약속', '있어요', '아니요', '없습니다', '잘', '됐다', '보고서', '작성', '부탁', '해도', '될까', '요', '내', '급하게', '일이', '생겨서', '가야', '할', '같은데', '그거', '주임', '님', '아니에요', '내', '오늘', '급한', '일이', '있어서', '어려울', '같네', '남아', '서', '부탁', '아무래도', '방법', '은', '아닌', '같아요', '주임', '님', '머', '아니야', '내', '공손하게', '부탁', '한다고', '머', '먹고', '싶은거나', '갖고', '싶은거', '있어', '그거', '사주면', '되는거지', '아니에요', '대가', '바라는게', '아니라', '원래', '주임', '님', '일이', '잖아요', '뭐', '도', '달라는데', '말', '많니', '그렇게', '회사', '다녀도', '돼', '이건', '아닌', '같아요', '주임', '님']"
t_127,"['친구', '나를', '이용', '해', '보장', '항목', '별로', '없는', '암', '보험', '상품', '계약', '하게', '했어', '친구', '그런', '행동', '했다구요', '실적', '올리려고', '그런', '행동', '했어', '믿었던', '친구', '였는데', '기분', '너무', '나빠', '지금', '상황', '바꾸기', '위해', '할', '수', '있는게', '없을까요', '친구', '회사', '연락', '해', '볼까', '해', '잘못', '계약', '했다고', '원하는대로', '일이', '풀렸으면', '좋겠어요']"
t_128,"['아가씨', '스돕', '스톱', '누구세요', '아가씨', '내', '요즘', '힘들어서', '불우', '이웃', '돕는다', '생각', '하고', '만원', '짜리', '몇장', '만', '꺼내줘', '이러세요', '이러긴', '아가씨', '는', '도덕', '심', '이라곤', '없어', '이웃', '사랑', '하라', '몰라', '지금', '부도덕', '저지르고', '있는게', '누군데', '요', '게', '진짜', '맞고', '줄', '래', '그냥', '줄', '래', '때리기', '전', '좋은', '말로', '할래', '달라', '니까', '돈', '진짜', '한테', '소중한', '돈', '이에요', '이러지', '마세요', '잔말', '말고', '빨리', '내놔', '드릴테니', '보내주세요']"
t_129,"['내꺼', '겁나', '맛없어', '내', '거도', '개별', '로다', '그니까', '리뷰', '안좋은', '이유', '있었네', '내', '별로', '그랬지', '다신', '오지', '말', '내', '어리석었네', '그냥', '갈', '걸', '진짜', '이렇게', '덮', '밥', '잘', '하는데가', '없지', '주변', '엔', '그니까', '내', '집', '만든거보다', '맛', '없는게', '말', '되냐고', '가게', '차리자', '콜', '원', '탑', '먹을듯', '인정']"
t_130,"['내', '이름', '불러', '기', '기', '기', '기철', '내', '이름', '기', '기', '기', '기철', '이냐', '제대로', '불러', '기', '기', '말더듬이', '똑바로', '말', '못', '해', '미', '미', '안', '장애인', '말', '한', '번', '더듬을', '마다', '한', '대씩', '이다', '긴', '목소리', '만', '들어도', '열', '불', '터지니까', '미', '미', '안']"
t_131,"['입어보시니', '어떠세요', '손님', '다', '별로', '옷', '다', '옷', '원하시나요', '그걸', '아직도', '파악', '못', '했어', '옷가게', '직원', '뭔', '이딴', '식', '해', '죄송합니다', '손님', '근데', '원하는걸', '말', '해주', '서야', '뭔', '데', '눈', '똑바로', '뜨고', '한테', '이래라', '저래라야', '손님', '지금', '벌', '넘게', '입어보셨는데', '살이', '어디서', '알바', '주제', '내', '누군지', '알', '죄송합니다', '진정하세요', '손님', '매니저', '불러와', '가고', '매니저', '불러']"
t_132,"['최', '대리', '옷', '샀어', '똑같은', '거므스레', '한', '옷', '이네', '게', '좋네요', '화사하게', '입어보지', '나름', '깔끔한', '옷', '샀는데', '깔', '끔이', '문제', '아니라', '보는', '재미', '도', '있게', '어우', '강', '부장', '요즘', '젊은', '사람', '그런', '말', '하면', '싫어해', '그치', '내', '실수', '했네', '원', '아닙니다', '말', '도', '못', '하는', '세상', '입', '나불댔구만']"
t_133,"['리', '불러', '는', '친구', '부르는데', '가봐야지', '부르냐고', '물어보면', '해', '미', '미안', '왔어', '애', '성적표', '나왔잖아', '얘', '성적', '궁금하지', '않아', '그러지', '마', '내', '성적', '공개', '하지', '마', '공', '걔', '지', '마', '크크', '크크', '말투', '진짜', '웃겨', '성적', '안좋아', '그게', '말', '못', '하는거', '보면', '성적', '더', '떨어졌나', '보네', '이렇게', '나오니까', '더', '궁금하다', '진짜', '햬지마', '얘', '진짜', '웃겨', '성적표', '어딨냐']"
t_134,"['사고', '쳤어', '갑자기', '소리', '몰라', '걍', '돈', '줘', '입', '막아야', '하니까', '갑자기', '그게', '소리', '그냥', '사고', '쳤으니까', '돈', '달라', '고', '내용', '뭐', '중요해', '내', '돈', '필요하다고', '사고', '친', '건지', '알아야', '돈', '주든', '말', '든', '하지', '짓', '한거야', '몰카', '찍다', '걸렸다', '재수', '없을라니까', '합의', '안', '해주면', '빨간줄', '걸린다고', '합의', '하게', '돈', '달라', '고', '진짜', '미쳤어', '씨발', '내', '몰카', '찍었을', '수도', '있지', '돈', '줄거야', '말거야', '몰카', '라니', '똑바로', '이야기', '해', '니', '찍은거', '맞아', '안', '걸렸으면', '이러고', '있겠냐고', '어쩔', '거', '빨간줄', '그이', '게', '걍', '냅', '둬', '합의', '포기', '하고', '이대로', '빨간', '줄', '끄', '일까', '돈', '줄거야', '말거야']"
t_135,"['내', '한테', '잘', '했는데', '술', '만', '마시면', '욕', '하고', '때리고', '내', '취해', '서', '그랬어', '그게', '니', '본성', '이야', '말', '다', '했어', '헤어져', '안', '돼', '없으면', '못', '살', '죽는', '꼴', '보고', '싶어', '죽으려면', '몰래', '죽어', '광고', '하지', '말고', '진짜', '사람', '미치게', '한다', '한번', '더', '헤어지자', '는', '말', '하면', '쥐', '도', '새도', '모르게', '죽여', '버릴줄', '알', '거', '놔']"
t_136,"['마스크', '써주세요', '공공장소', '입니다', '니', '뭔', '데', '쓰', '라마', '라야', '코로나', '예민한', '조심해야', '합니다', '백신', '맞아서', '안', '써도', '돼', '돌파', '감염', '도', '있으니', '주의', '해주세요', '참견', '드릴게요', '사실', '코로나', '환자', '인데', '같은것', '코로나', '걸리라고', '안', '쓰는건데', '옮아', '라', '는', '코로나', '걸려', '죽을꺼야', '보건', '당국', '신고', '할게요']"
t_137,"['그만', '하시면', '안될까', '요', '니', '만져도', '된다고', '이미', '합의', '된', '상태', '경찰', '한테', '신고', '하면', '그날', '니', '맞아', '죽는줄', '알아라', '알겠습니다', '안되겠어', '그냥', '살려', '두면', '신고', '할게', '뻔해', '안되겠다', '살려주세요', '진짜', '다시', '경고', '한다', '신고', '하면', '죽는다']"
t_138,"['거지', '왔네', '거지', '아니야', '맞잖아', '아빠', '어제', '노가다', '하는거', '봤어', '헐', '진짜', '니', '뭔', '데', '난', '그냥', '본', '걸', '말', '하는거야', '그거', '하루', '종일', '하면', '받어', '하루', '한', '끼는', '먹고', '살', '수', '있어', '야야', '얘', '운다', '찐', '따', '새끼']"
t_139,"['지금', '사장', '딸', '없어서', '에어팟', '끼', '고', '동영상', '보고', '있어', '사장', '심부름', '간다', '고', '갔는데', '아직도', '걔', '땡땡', '이치', '집', '갔을수도', '있고', '상상', '하니까', '열', '받네', '아냐', '오늘', '금요일', '잖아', '즐겁게', '지내자', '알겠', '엉', '\n']"
t_140,"['넌', '그냥', '죽어', '내', '뭘', '그렇게', '잘', '못', '했는데', '그냥', '꼴', '뵈기', '싫어', '이유', '라도', '물어보자', '그냥', '장난', '이지', '그게', '장난', '이야', '재밌잖아', '이상한', '헛소문', '시작', '해서', '죽으라고', '하는', '게', '장난', '이냐고', '한텐', '장난', '인데', '재밌음', '그만해', '이제', '그냥', '맞자', '넌']"
t_141,"['갬', '성', '국', '굳', '한테', '엥', '뭐', '가아', '뻥치', '지', '말', '라니', '반응', '은', '뭐', '지', '그냥', '인터넷', '도', '는', '짤', '같았어', '입맛', '감퇴', '짤', '짤', '조기', '인가', '멋졍', '머', '래', '노래', '하러', '나간다', '지금', '백', '스테이지', '임', '롯', '\n']"
t_142,"['돈', '내놔', '뺑소니', '범인', '이라는', '알', '고', '있어', '그걸', '범인', '이라고', '말', '하기', '전', '내놔', '만원', '이면', '되나', '그걸', '론', '어림', '없지', '만원', '내놔', '각서', '써', '다신', '일로', '찾아오는', '은', '없어야', '해']"
t_143,"['기', '장애인', '이다', '절뚝', '거리', '는', '거', '개웃', '기네', '갈', '길', '갑시다', '웃지도', '못', '해', '기분', '나쁘잖아요', '는', '기분', '좋은데', '내', '맘', '이야', '방금', '한숨', '쉬었니', '장애인', '주제', '감히', '똑같은', '사람', '인데', '말', '가려서', '하세요', '똑같니', '랑', '랑', '그냥', '제발', '갈', '길', '가자구요']"
t_144,"['자네', '는', '정말', '할', '줄', '아는게', '뭔가', '죄송합니다', '더', '잘', '하겠습니다', '이래서', '대학', '나온', '사람', '은', '제대로', '된게', '없다니깐', '한번', '만', '더', '기회', '주', '십', '시오', '기회', '준다고', '병신', '같은', '아이디어', '바뀌', '기', '하겠어', '관', '둬', '더', '노력', '하겠습니다', '앞', '퇴근', '늦출거니', '그렇게', '알', '그렇게', '하셔', '야합', '니까', '질', '모자라면', '양으로', '승부', '보는건', '당연하지', '안', '알겠습니다']"
t_145,"['지금', '책상', '위', '올려진', '약', '먹어', '약물', '인지', '확인', '되지', '않아', '먹을', '수', '없습니다', '빨리', '약', '먹으라고', '도대체', '먹으라는', '거', '죠', '쓰레기', '같은', '새끼', '먹으라면', '먹으면', '되지', '말', '많아', '니', '집', '주소', '알', '고', '있어', '자꾸', '식', '나오면', '직접', '찾아가서', '죽여', '버릴거야', '뭐라고', '제발', '그만해', '아주', '고통', '스럽게', '칼', '죽여', '버릴거야', '계속', '이러는거야', '칼', '죽', '이든', '약', '먹여서', '죽', '이든', '죽여', '버릴거야', '협박죄', '고소', '할', '거고', '약도', '절대', '먹지', '않아']"
t_146,"['곽두팔', '드디어', '잡았다', '누가', '꼰', '질렀어', '새끼', '어휴', '겠어', '니', '똘마니', '술술', '불더라', '김두식', '자식', '죽여', '버릴거야', '어우', '이제', '감옥', '가서', '콩밥', '먹고', '성격', '죽여', '씨발', '도', '죽여', '버릴꺼야', '내', '니', '배', '칼빵', '쑤실거야', '얼른', '차', '태워', '알겠습니다', '개새끼', '넌', '두번째', '보는', '날', '얼굴', '반쪽', '만들어줄거야', '더러운', '짭', '새', '새끼', '입', '만', '살아선', '얼른', '데려가']"
t_147,"['유', '행복', '누가', '아직', '집', '안', '들어오래', '오늘', '맞을', '준비', '해라', '아빠', '너무', '때리니까', '무서워서', '집', '안', '들어갈거야', '알아서', '잘', '살거니까', '걱정', '마', '연락', '지', '마', '만', '연락', '끊으면', '될', '거', '같냐', '내', '그럴줄', '알', '고', '폰', '위치', '추적', '기', '깔아', '뒀어', '기다려', '데리러', '갈거니까', '오지마', '오면', '신고', '해', '버릴거야', '경찰', '잡혀', '가고', '싶으면', '그렇게', '해', '뭘', '모르나', '본데', '폰', '켜서', '지도', '근처', '경찰서', '있나', '분', '뒤', '면', '도착', '하니까', '기다려라', '싫어', '아빠', '무서워', '진짜', '알아서', '살', '거', '니까', '제발', '그만', '포기', '해', '내', '딸', '이야', '죽어도', '랑', '죽고', '살아도', '랑', '살아야', '해', '아빠', '한테', '허락', '도', '안', '받고', '집', '나가', '기다려', '오늘', '정신', '교육', '제대로', '시켜줄테니까', '제발', '그만', '괴롭혀', '죽을거', '같단', '말', '이야', '사는', '게', '너무', '무서워', '그니까', '내', '죽여준다고', '기다리라고', '번', '말', '해야해', '내', '깔끔히', '죽여준다고', '보이', '거기', '서', '뭐', '해', '아빠', '랑', '빨리', '집', '에가', '가까이', '오지마', '제발', '가까이', '오지마']"
t_148,"['이혼', '하자', '이혼', '좋', '자고', '이혼', '해', '만나러', '가지', '폭언', '폭행', '지쳤어', '만나는', '사람', '도', '없어', '거짓말', '내', '병신', '같아', '그런거', '아니야', '정말', '이제', '는', '지쳐서', '누굴', '만날', '힘', '도', '없어', '조강지처', '버리고', '가려고', '솔직히', '말', '하자', '그동안', '결혼', '생활', '충실히', '안', '하고', '매일', '경마장', '가고', '애', '밥', '도', '제대로', '안', '해줬잖아', '애', '은', '내', '키울게', '내', '경마장', '다닌건', '다', '가족', '잘', '되라고', '다닌거지', '큰건', '하면', '되니까', '제발', '그만해', '이제', '지쳤어', '버리고', '간다', '고', '내', '버리면', '랑', '새끼', '그냥', '둘거', '같아', '그게', '말', '이야', '애', '엄마', '정신차려', '니', '지금', '나를', '버린다는데', '내', '정신', '겠어', '나도', '쫓아가서', '다', '죽여', '버리고', '나도', '죽을거']"
t_149,"['따라와', '요', '형', '오라', '면', '오지', '말', '많아', '집', '가야', '해', '요', '지갑', '만', '두고', '가도', '돼', '돈', '없어요', '진짜', '에요', '뒤져서', '나오면', '원', '한', '대다', '이러세요', '좋게', '말', '하면', '말', '안', '들어요', '요즘', '애', '은', '집', '보내', '주세요', '제발', '요']"
t_150,"['은', '맡도록', '해', '저번', '에도', '하지', '않았습니까', '안', '할거야', '힘들것', '같습니다', '니', '자식', '목숨', '내', '손가락', '달려있다는거', '잊었나', '보구', '제발', '자식', '만큼은', '건', '지', '말아주세요', '나도', '내', '니', '자식', '안', '건드렸으면', '좋겠어', '맡겠습니다', '좋은', '가장이', '돼야지']"
t_151,"['게', '뭐', '냐', '애니메이션', '보고', '있는거야', '걸', '누가', '보냐', '유치하게', '뭐', '상관', '인데', '친구', '없는거지', '말', '다', '했어', '자꾸', '기어오른다', '미안', '그냥', '가주', '라', '한테', '라가', '라', '하는거야', '죽을래', '미안']"
t_152,"['시신', '발견', '했습니다', '위치', '시', '죠', '인천', '영흥도', '인근', '해상', '인데', '요', '검은색', '옷', '입은', '남자', '떠있는것을', '발견', '가까운', '지상', '시신', '가져와주실수', '있나요', '영흥도', '부둣가', '갈게요', '알겠습니다']"
t_153,"['머', '그건', '알아서', '하겠죠', '저번', '백만원', '전화해야', '되는거아냥', '쪽', '합의', '보자고', '연락', '오지', '음', '계속', '안', '오면', '\n']"
t_154,"['진짜', '짜증나', '회사', '진짜', '가지가지', '한다', '개월', '한번', '씩', '성과', '정리', '해서', '어필', '하래', '뭔', '소리', '근데', '진짜', '준다고', '이제', '어필', '할', '되셨나요', '진짜', '기', '싫엌', '에바', '\n']"
t_155,"['안녕', '오늘', '도', '너무', '행복했어', '조심', '히', '들어가요', '야다', '뷰', '바보', '집', '잘', '들어가써', '이모티콘', '넹', '뷰', '두', '오늘', '너무', '행복해써', '사랑', '해', '나듀', '사랑', '해', '좋겟당', '\n']"
t_156,"['아가씨', '집', '그러세요', '내', '집', '태워줄게', '타', '갈수', '있어요', '소리', '지르면', '죽는다', '죄송한데', '지금', '통화', '중', '이라', '녹음', '되요', '전화', '끊어', '안', '핸드폰', '이랑', '니', '팔도', '박살', '내버릴테니깐', '살려주세요', '따라와', '이러지', '마세요']"
t_157,"['김', '대리', '자네', '뭐', '하고', '있나', '옙', '최부', '장님', '어제', '말씀', '하신', '리포트', '작성중', '입니다', '대리', '달', '고', '아직도', '그런', '센스', '없어', '아침', '출근', '할', '마실것', '사와야', '되는거', '아니야', '오늘', '지각', '할것', '같아서', '깜박', '했습니다', '죄송합니다', '죄송하면', '다야', '회사', '짤리', '고', '싶어', '회장', '님', '아들', '이랑', '랑', '친구', '인거', '까먹었어', '죄송합니다', '정신', '바짝', '차리겠습니다', '하여간', '빠져가지고', '카페', '가서', '커피', '분내로', '사와', '넵', '빠르게', '준비', '하겠습니다']"
t_158,"['요즘', '살', '개', '쪘다', '보임', '뭐', '새끼', '키로', '쪘는데', '몰라', '한', '오키', '찌', '지', '않았을까', '맨날', '처', '먹고', '운동', '도', '안', '하니까', '살찌지', '돼지', '빡치는데', '팩트', '라', '할말이', '없네', '그만', '처', '먹고', '나가서', '뛰어라', '뱃살', '극혐', '새끼', '는', '말', '라서', '개', '부럽네', '개꿀']"
t_159,"['저리', '만', '보', '면', '신경질', '바보', '뭐', '하냐', '심한거아냐', '같은', '찐', '따는', '없어지면', '좋겠다', '난', '잘', '못', '한거', '없는데', '넌', '그냥', '반', '존재', '자체', '짜증', '이야', '내', '하면', '되는데', '그냥', '내', '눈', '사라져', '버려라', '으이구', '찐', '따', '미안하다']"
t_160,"['아가', '원래', '처리', '식', '하냐', '죄송합니다', '뭐', '죄송한데', '죄송합니다', '대답', '똑바로', '안해', '죽고싶어', '부터는', '실수', '하지', '않겠습니다', '정신차려라', '이러다', '모가지', '먼저', '날아가는수가', '있어', '명', '심하겠습니다', '한번', '더', '이러면', '집', '불', '살라', '버릴거야', '가족', '타', '죽는', '꼴', '보고싶으면', '그런', '식', '해', '라', '절대', '그런', '없을', '겁니다', '죄송합니다']"
t_161,"['이름', '뭐', '냐', '김지호', '얘', '생긴거', '장애인', '같네', '이라고', '했냐', '아냐', '아니긴', '뭐', '아니야', '내', '잘못', '들은', '거', '냐', '미안', '얘', '진짜', '장애인', '맞네', '아니야', '오늘', '내', '찍었다', '마음', '안', '드는', '놈', '미안해', '넌', '큰일', '났다', '장애인', '새끼']"
t_162,"['회사', '성희롱', '타깃', '된', '같아서', '우울해', '직장', '내', '성희롱', '때문', '우울하시군요', '더', '이야기', '해', '주시겠어요', '직원', '옆', '자리', '직원', '성희롱', '하는', '게', '보', '여서', '도와줬더니', '엔', '내', '타깃', '되었어', '하면', '성희롱', '문제', '해결', '할', '수', '있을까요', '내일', '직장', '내', '성희롱', '관련', '담당자', '찾아가', '봐야겠어', '일이', '잘', '풀려서', '우울한', '기분', '나아지면', '좋겠어요']"
t_163,"['헤어졌잖아', '이제', '그만해', '제발', '한번', '만', '더', '기회', '줘', '저번', '에도', '그랬다가', '때렸잖아', '마지막', '이야', '진짜', '에도', '더', '안', '올게', '이제', '니', '말', '못', '믿겠어', '그만하자', '죽는거', '보고싶어', '아님', '널', '죽일까', '뭐라고', '미쳤어', '안', '가면', '신고', '할게', '신고', '전', '내', '죽든', '니', '가죽', '든', '하자', '그만해', '아악', '이렇게', '맞을', '줄', '알았으면', '내', '말', '들었어야지']"
t_164,"['마이크', '테스트', '빠가', '초', '내', '튀어', '온', '부르셨습니까', '미쳤냐', '커피', '설탕', '파운드', '더', '들어가', '있잖아', '당뇨병', '걸리라고', '일부', '그런', '거지', '아닙니다', '근데', '자식', '는', '늘', '말투', '띠겁단', '말', '이야', '일부', '기분', '나쁘라고', '그러는', '거', '냐', '선천', '적', '그렇게', '태어난', '거', '냐', '그건', '원래', '는', '원래', '개념', '싸가지', '없는', '놈', '입니다', '그렇게', '태어났으니까', '요', '말', '이지', '거', '순수', '악', '같은', '새끼', '알', '면', '고치려고', '노력', '해야지', '척', '이라도', '해야지', '넌', '회사', '사람', '대한', '리스펙트', '없어', '고', '졸', '새끼', '회사', '문', '두드린', '자체', '졸라', '리스펙트', '없는', '거지', '뭔', '뜻', '인', '지는', '아냐', '회사', '들어온', '은', '저능', '할당', '뭐', '그런', '거', '아니겠냐', '면접', '관', '책상', '밑', '면접', '봤냐', '낄낄', '뭘', '꼬라봐', '꺼져', '가보겠습니다']"
t_165,"['개', '뜨거워', '뭐', '하냐', '커피', '먹다가', '입천장', '다', '데일', '뻔했네', '졸라', '뜨거', '바', '떨기', '는', '먹어', '진짜', '졸라', '뜨겁다니까', '게', '뭐', '뜨겁냐', '나약한', '새끼', '자식', '은', '혀', '감각', '없나', '저걸', '어케', '마시지', '니', '나약한거다', '더', '성장', '해와라', '이딴', '걸', '자부심', '갖지', '말', '라고', '애기', '는', '호호', '불어', '마셔']"
t_166,"['김씨', '주말', '뭐', '하세요', '부장', '님', '가족', '약속', '있습니다', '어디서', '여의도', '요', '가기', '전', '내', '딸좀', '픽업', '해서', '집', '내려주고', '는', '약속', '있는데요', '약속', '가기', '전', '가라', '니까', '그것', '도', '못', '해', '내', '부탁', '인데', '알겠습니다']"
t_167,"['오늘', '괜히', '기분', '히', '좋네', '닐씨', '좋아서', '런가', '그냥', '오늘', '컨디션', '도', '좋고', '날씨', '도', '좋고', '걱정거리', '도', '없고', '해서', '기분', '짱', '좋네', '올', '랑', '오늘', '놀러', '갈래', '영화', '볼까', '좋은데', '요즘', '개봉', '한', '거', '있나', '듄', '이라는', '영화', '개봉', '했던데', '반지의제왕', '같은', '에스에프', '영화인', '가봐', '에쓰', '에프', '는', '별', '론데', '까다로운', '이따', '노래방', '이나', '갈까', '노래방', '좋다', '노래방', '가자', '애', '더', '불러야지', '부를까', '그냥', '부르고', '싶은', '애', '아무나', '불러', '수영', '이랑', '명', '현이', '부른다', '학교', '끝나고', '갈거지', '그러자']"
t_168,"['새끼', '도', '틀려', '틀린', '건가', '바보', '자식', '이래가지고', '대학', '은', '가겠니', '공부', '열심히', '하고있어', '열심히', '만하', '면', '돼', '머리', '나쁘잖아', '누굴', '닮아서', '부모', '욕', '은', '어쭈', '죽을래', '미안', '넌', '진짜', '세상', '살려고', '한심하다', '미안해']"
t_169,"['돈', '있냐', '없는데', '새끼', '돈', '들고', '다녀라', '형', '쏠게', '피시방', '가자', '웬일', '이지', '새끼', '용돈', '받았다', '가자', '나야', '땡큐', '지', '담', '엔', '쏴', '씨발', '알았냐', '봐서', '새끼', '진짜', '확', '꺼져', '쫌']"
t_170,"['담임', '이랑', '얘기', '한거야', '이른건', '아니지', '그냥', '진로', '상담', '한거야', '그걸', '수로', '믿어', '거짓말', '한', '거', '면', '길가', '다', '조심', '해야', '할거야', '그게', '뜻', '이야', '뭐', '길', '위험한게', '많냐', '지금', '협박', '하는거야', '글쎄', '아빠', '이름', '대면', '가벼운', '접촉', '사고', '든', '취객', '이랑', '시비', '같은', '적당한', '이유', '경찰', '도', '넘어갈거라', '이거지', '안', '일렀어', '알', '일렀다고', '믿어도', '되는거지', '물어봐서', '니', '거짓말', '한', '거', '면', '다리', '한두', '개', '쯤', '부러질', '각오', '는', '해', '라', '목', '부러', '뜨려', '줄까', '대체', '자꾸', '날', '괴롭히는', '이유', '뭐']"
t_171,"['길동', '씨', '했어', '아직', '하는', '중', '입니다', '아직도', '이렇게', '못', '해', '죄송합니다', '정말', '죄송해요', '내', '길동', '씨', '좋으라고', '이러는', '거야', '빨', '리해', '진짜', '죄송합니다', '누가', '고', '졸아니', '랄', '까', '죄송합니다']"
t_172,"['거', '재연', '씨', '아이디어', '인가', '그렇습니다', '아니지', '아니지', '말씀', '신지', '지금', '부터는', '내', '아이디어', '지', '내', '사수', '잖아', '초안', '다', '작성', '했는데', '지금', '말대꾸', '하는', '건가', '아닙니다', '상사', '키워', '준', '은혜', '도', '모르고', '이러면', '안되지', '어쨌든', '기획', '안', '내', '이름', '올릴거다']"
t_173,"['봐요', '아가씨', '거', '환불', '해줘', '환불', '하시려면', '구매', '하셨던', '종이', '옷', '걸이', '다', '들고오셔', '야합니다', '한번', '입어보다가', '종이', '살짝', '찢어져서', '다시', '는', '옷', '이라서', '전', '상품', '다', '있어', '야해요', '종이', '안', '넣은거', '티', '도', '안', '나더만', '죄송합니다', '규정', '그래서요', '규정', '맞춰서', '살', '정도', '그렇게', '갑갑해서', '어떡해', '도', '알바생', '이라서', '업체', '내규', '그래서요', '죄송합니다', '됐어', '됐고', '안', '입을거니까', '버리던가', '맘대로', '하고', '본사', '에다가', '컴', '플레인', '걸어야겠다', '고객', '님', '만', '점장님', '께', '여쭤', '보기', '라도', '할게요', '만', '기다려주세요', '되는데', '안된다고', '한거야', '아가씨', '알바생', '맞아', '머리', '그리', '없어서', '어떡해', '점장님', '불러', '올게요', '죄송합니다']"
